id,imagename,cored,diffuse,CAA,negative,flag,notsure
39325,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_29_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0
33148,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_30_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0
32943,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_31_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0
32949,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_31_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0
32944,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_31_2.jpg,0.0,1.75,0.0,0.0,0.0,0.0
32945,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_31_3.jpg,0.0,1.8,0.0,0.0,0.0,0.0
32946,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_31_4.jpg,0.0,1.2833333333333332,0.0,0.0,0.0,0.0
32947,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_31_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0
32948,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_31_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0
9706,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_35_1.jpg,0.0,0.0,0.0,0.0,0.0,1.0
0,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_35_4.jpg,0.0,0.0,0.0,1.0,0.0,0.0
4883,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_3_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0
4887,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_3_10.jpg,0.0,1.0,0.0,1.0,0.0,0.0
4888,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_3_11.jpg,0.0,1.0,0.0,1.0,0.0,0.0
4889,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_3_14.jpg,0.0,1.3381642512077294,0.0,0.0,0.0,0.0
4884,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_3_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0
4885,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_3_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0
4886,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_3_6.jpg,0.0,1.293804347826087,0.0,0.0,0.0,0.0
41425,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_6_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0
41432,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_6_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0
41433,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_6_11.jpg,0.0,0.0,0.0,1.0,0.0,0.0
41434,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_6_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0
41435,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_6_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0
41436,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_6_18.jpg,0.0,1.8170731707317072,0.0,0.0,0.0,0.0
41426,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_6_2.jpg,0.0,2.0,0.0,0.0,0.0,0.0
41437,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_6_20.jpg,0.0,2.0,0.0,0.0,0.0,0.0
41438,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_6_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0
41439,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_6_28.jpg,0.0,1.0,0.0,0.0,1.0,0.0
41440,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_6_29.jpg,0.0,1.4696969696969697,0.0,0.0,0.4696969696969697,0.0
41427,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_6_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0
0,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_6_3.jpg,0.0,0.0,0.0,1.0,0.0,0.0
41428,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_6_4.jpg,0.0,2.0,0.0,0.0,0.0,0.0
41429,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_6_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0
41430,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_6_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0
41431,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_6_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8306,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_7_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0
94,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_7_40.jpg,0.0,1.255,0.0,0.0,1.0,0.0
54527,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_0.jpg,0.0,2.0,0.0,0.0,2.0,0.0
54531,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_11.jpg,0.0,1.219023779724656,0.0,0.0,0.0,0.0
54532,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_12.jpg,0.0,1.275,0.0,0.0,0.275,0.0
54533,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_13.jpg,0.0,1.4057971014492754,0.0,0.0,0.0,0.0
54534,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_15.jpg,0.0,1.1486486486486487,0.0,0.0,0.0,0.0
54535,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_17.jpg,0.0,1.35625,0.0,0.0,0.0,0.0
54536,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_20.jpg,0.0,1.6104269293924467,0.0,0.0,0.6104269293924466,0.0
54537,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_21.jpg,0.0,1.4565217391304348,0.0,0.0,0.45652173913043476,0.0
54538,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_22.jpg,0.0,1.2976190476190477,0.0,0.0,1.0,0.0
54539,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_25.jpg,0.0,1.4893617021276595,0.0,0.0,1.0,0.0
54540,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_27.jpg,0.0,1.5819655261126833,0.0,0.0,1.0,0.0
54541,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_29.jpg,0.0,1.1304347826086956,0.0,0.0,0.13043478260869565,0.0
54542,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_30.jpg,0.0,1.0663095905388666,0.0,0.0,0.02586206896551724,0.04044752157334939
54543,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_33.jpg,0.0,4.901726633581472,0.0,0.0,2.9193548387096775,0.0
54544,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_34.jpg,0.0,3.9437965260545904,0.0,0.0,2.032258064516129,0.0
54545,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_35.jpg,0.0,3.959387923904053,0.0,0.0,2.064516129032258,0.0
54546,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_36.jpg,0.0,2.0606388035108845,0.0,0.0,1.8859649122807016,0.17467389123018262
54547,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_37.jpg,0.0,1.0294117647058822,0.0,0.0,0.0,0.0
54548,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_38.jpg,0.0,1.3797712221553282,0.0,0.0,1.0,0.3797712221553281
54528,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_4.jpg,0.0,2.0140845070422535,0.0,0.0,2.0,0.0
54549,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_40.jpg,0.0,1.2333333333333334,0.0,0.0,0.0,0.0
54550,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_42.jpg,0.0,1.3611111111111112,0.0,0.0,0.0,0.0
54551,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_45.jpg,0.0,1.5121951219512195,0.0,0.0,0.0,0.0
54552,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_46.jpg,0.0,1.978723404255319,0.0,0.0,0.9787234042553191,0.0
54553,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_47.jpg,0.0,1.3297872340425532,0.0,0.0,1.0,0.0
54554,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_49.jpg,0.0,1.0,0.0,0.0,0.0,0.0
54555,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_50.jpg,0.0,3.110059171597633,0.0,0.0,1.0,0.0
54556,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_52.jpg,0.0,3.5428254437869824,0.0,0.0,2.0,0.0
54557,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_53.jpg,0.0,1.25,0.0,0.0,0.25,0.0
54558,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_54.jpg,0.0,2.1440798715633154,0.0,0.0,2.0,0.14407987156331528
54559,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_55.jpg,0.0,1.4985049167168372,0.0,0.0,0.8409090909090909,0.6575958258077463
54560,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_57.jpg,0.0,1.0,0.0,0.0,0.0,0.0
54561,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_59.jpg,0.0,1.1346153846153846,0.0,0.0,0.0,0.0
54529,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_7.jpg,0.0,1.0,0.0,0.0,1.0,0.0
54530,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_8.jpg,0.0,1.3636363636363638,0.0,0.0,1.0,0.0
3449,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_0.jpg,0.0,2.8026315789473686,0.0,0.0,1.0,1.0
3450,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_1.jpg,0.0,2.0,0.0,0.0,1.0,0.0
3456,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0
3457,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0
3458,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0
3451,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0
3459,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_20.jpg,0.0,1.1388888888888888,0.0,0.0,0.0,0.0
3460,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_21.jpg,0.0,2.2668675228712174,0.0,0.0,0.0,0.0
3461,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_22.jpg,0.0,1.8285714285714287,0.0,0.0,0.0,0.0
3462,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_23.jpg,0.0,2.0,0.0,0.0,0.0,0.0
3463,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_24.jpg,0.0,2.8836754643206257,0.0,0.0,0.0,0.0
3464,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_25.jpg,0.0,1.9274507622120842,0.0,0.01835985312117503,0.0,0.0
3465,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_26.jpg,0.0,4.7457213488843815,0.0,0.0,1.0425963488843812,0.0
3466,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_28.jpg,0.0,3.1497695852534564,0.0,0.0,0.475,0.0
3467,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_29.jpg,0.0,2.0,0.0,0.0,0.0,0.0
3452,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0
3468,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_30.jpg,0.0,2.1773356401384083,0.0,0.0,0.0,0.0
3469,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_31.jpg,0.0,4.335888441915227,0.0,0.0,2.0,0.0
3470,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_33.jpg,0.0,3.275,0.0,0.0,1.0,0.0
3471,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_34.jpg,0.0,3.8395536566050406,0.0,0.0,2.0,0.0
3472,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_35.jpg,0.0,4.173214285714286,0.0,0.0,1.6875,0.0
3473,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_36.jpg,0.0,2.1503795066413662,0.0,0.0,0.029411764705882353,0.0
3474,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_37.jpg,0.0,2.230344827586207,0.0,0.0,0.3103448275862069,0.0
3475,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_38.jpg,0.0,2.2660810291858677,0.0,0.0,0.53125,0.0
3476,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_39.jpg,0.0,1.0543451652386782,0.0,0.05434516523867809,0.0,0.0
3453,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_4.jpg,0.0,0.46475659229208927,0.0,0.0,1.0,1.0
3477,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_40.jpg,0.0,1.0888671875,0.0,0.0,0.0,0.0
3478,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_41.jpg,0.0,2.425925925925926,0.0,0.0,0.0,0.0
3479,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_42.jpg,0.0,1.0,0.0,0.0,0.0,0.0
3480,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_43.jpg,0.0,4.0,0.0,0.0,0.0,0.0
3481,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_46.jpg,0.0,3.3666666666666667,0.0,0.0,0.0,0.0
3482,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_47.jpg,0.0,3.186743951612903,0.0,0.0,0.0,0.0
3483,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_48.jpg,0.0,2.0,0.0,0.0,0.0,0.0
3454,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_5.jpg,0.0,2.6436828505371954,0.0,0.0,1.0,1.0
3484,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_50.jpg,0.0,1.24,0.0,0.0,0.0,0.0
3485,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_51.jpg,0.0,2.0,0.0,0.0,0.0,0.0
3486,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_55.jpg,0.0,1.1807851239669422,0.0,0.0,0.0,0.0
3487,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_56.jpg,0.0,1.2737603305785123,0.0,1.0,0.0,0.0
3488,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_57.jpg,0.0,5.225249992058606,0.0,0.0,2.0,0.0
3489,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_59.jpg,0.0,3.864864864864865,0.0,0.0,2.0,0.0
3490,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_60.jpg,0.0,3.3745232646834475,0.0,0.0,1.3043478260869565,0.0
3491,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_61.jpg,0.0,2.9136712749615974,0.0,0.0,1.6666666666666665,0.0
3492,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_62.jpg,0.0,1.0,0.0,0.0,1.0,0.5240131578947368
3493,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_64.jpg,0.0,0.8620689655172413,0.0,0.0,0.8620689655172413,1.0
3494,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_65.jpg,0.0,1.0,0.0,0.0,0.0,0.4342105263157895
3455,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_9.jpg,0.0,1.3617231062151502,0.0,0.0,1.0,0.36363636363636365
9168,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_10_0.jpg,0.0,2.571428571428571,0.0,0.0,0.0,0.0
9169,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_10_1.jpg,0.0,2.571428571428571,0.0,0.0,0.0,0.0
9174,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_10_10.jpg,0.0,2.0,0.0,0.0,0.0,0.0
9175,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_10_11.jpg,0.0,3.0577334283677833,0.0,0.0,0.0,0.0
9176,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_10_12.jpg,0.0,3.273431931575196,0.0,0.0,0.0,0.0
9177,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_10_13.jpg,0.0,1.3269230769230769,0.0,0.0,0.0,0.0
9178,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_10_15.jpg,0.0,1.1924447612259443,0.0,0.0,0.0,0.0
9179,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_10_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0
9180,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_10_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0
9170,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_10_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0
9171,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_10_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0
9172,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_10_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0
9173,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_10_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0
9925,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_15_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0
4945,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_15_27.jpg,0.0,2.0,0.0,0.0,0.0,0.0
4029,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_15_9.jpg,0.0,2.0,0.0,0.0,0.0,0.0
47579,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0
47585,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_10.jpg,0.0,1.0461344211344212,0.0,0.0,0.0,0.0
47586,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_12.jpg,0.0,1.0333333333333334,0.0,0.0,0.0,0.0
47587,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_14.jpg,0.0,2.0839371980676327,0.0,0.0,0.0,0.0
47588,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_15.jpg,0.0,2.0592513893429225,0.0,0.0,0.7282608695652174,0.0
47589,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_16.jpg,0.0,1.3282608695652174,0.0,0.0,0.0,0.0
47590,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_17.jpg,0.0,1.4827586206896552,0.0,0.0,0.0,0.0
47591,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_19.jpg,0.0,1.0833333333333333,0.0,0.0,0.0,0.0
47580,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_2.jpg,0.0,1.45,0.0,0.0,0.0,0.0
47592,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_22.jpg,0.0,1.6617647058823528,0.0,1.0,0.0,0.0
47593,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_23.jpg,0.0,1.1739130434782608,0.0,0.0,0.0,0.0
47594,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_24.jpg,0.0,1.80366692131398,0.0,0.0,0.0,0.0
47595,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_25.jpg,0.0,1.0294117647058822,0.0,1.0,0.0,0.0
47596,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_26.jpg,0.0,1.6956521739130435,0.0,0.72,0.0,0.0
47597,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_27.jpg,0.0,1.75,0.0,0.0,0.0,0.0
47598,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_30.jpg,0.03037608486017358,1.0185185185185186,0.0,0.0,0.03037608486017358,0.0
47599,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_31.jpg,0.0,2.1457756916996042,0.0,0.0,0.0,0.0
47600,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_33.jpg,0.38649951783992287,1.0,0.0,0.0,0.38649951783992287,0.0
47601,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_34.jpg,0.0,2.081484834766863,0.0,0.0,0.08148483476686283,0.0
47602,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_35.jpg,0.0,2.4047619047619047,0.0,0.0,1.0,0.0
47603,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_37.jpg,0.0,3.3519653489871017,0.0,0.0,0.9623549593767124,0.0
47604,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_39.jpg,0.0,3.303030303030303,0.0,0.0,1.0,0.0
47605,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_40.jpg,0.0,3.0040178571428573,0.0,0.0,1.0,0.0
47606,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_42.jpg,0.0,2.251904211071921,0.0,0.0,0.0,0.0
47607,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_44.jpg,1.6588235294117646,0.5416666666666666,0.0,0.0,1.6588235294117646,1.0
47609,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_45.jpg,1.8941176470588235,0.5520833333333334,0.0,0.0,1.8941176470588235,0.0
47610,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_47.jpg,0.007955641272902604,2.5576923076923075,0.0,0.0,0.007955641272902604,0.0
47611,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_48.jpg,0.0,3.337505236698785,0.0,0.0,0.0,0.0
47612,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_49.jpg,0.0,1.77,0.0,0.0,0.0,0.0
47581,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_5.jpg,0.0,1.276887871853547,0.0,0.0,0.2768878718535469,0.0
47613,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_50.jpg,0.0,3.4342105263157894,0.0,0.0,0.0,0.0
47614,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_51.jpg,0.0,2.4791666666666665,0.0,0.0,0.0,0.0
47615,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_52.jpg,0.0,1.48,0.0,0.0,0.0,0.0
47616,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_53.jpg,0.0,2.3700277520814064,0.0,0.0,0.0,0.0
47617,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_59.jpg,0.0,2.2779166666666666,0.0,0.0,1.0,0.0
47582,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0
47618,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_60.jpg,0.0,1.0,0.0,0.0,0.0,0.0
47619,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_61.jpg,0.0,1.0,0.0,0.0,0.0,0.0
47620,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_63.jpg,0.0,2.307539682539683,0.0,0.0,1.0,0.0
47621,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_64.jpg,2.0,0.3088235294117647,0.0,0.0,2.0,0.0
47622,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_65.jpg,0.0,1.0,0.0,0.0,0.0,0.0
47623,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_66.jpg,0.6962391513982642,1.2024291497975708,0.0,0.0,0.6962391513982642,0.0
47624,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_67.jpg,0.0,2.0,0.0,0.0,0.0,0.0
47583,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_7.jpg,0.0,1.6551724137931034,0.0,0.0,0.0,0.0
47584,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_9.jpg,0.0,1.3590909090909091,0.0,0.0,1.0,0.0
38047,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_18_0.jpg,0.0,0.0,1.0,1.0,0.0,0.0
38050,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_18_12.jpg,0.0,0.0,0.0,1.0,0.0,0.0
38051,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_18_15.jpg,0.0,0.0,0.0,3.0,0.0,0.0
38052,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_18_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0
38053,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_18_17.jpg,0.0,0.0,0.0,3.0,0.0,0.0
38054,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_18_19.jpg,0.0,0.0,0.0,3.0,0.0,0.0
38048,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_18_2.jpg,0.0,0.0,0.0,2.0,0.0,0.0
38055,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_18_22.jpg,0.0,0.0,0.0,1.0,0.0,0.0
38056,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_18_27.jpg,0.0,1.0,0.0,0.0,0.0,0.0
38057,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_18_28.jpg,0.0,0.0,0.0,2.0,0.0,0.0
38058,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_18_31.jpg,0.0,0.0,0.0,2.0,0.0,0.0
38059,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_18_38.jpg,0.0,1.7692307692307692,0.0,0.0,0.0,0.0
38060,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_18_39.jpg,0.0,2.0,0.0,0.0,0.0,0.0
38049,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_18_4.jpg,0.0,0.0,0.0,2.0,0.0,0.0
38061,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_18_40.jpg,0.0,2.75,0.0,0.0,0.0,0.0
38062,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_18_44.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2433,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_19_0.jpg,0.0,0.0,0.3888888888888889,1.0,0.3888888888888889,0.0
10790,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_19_17.jpg,0.0,0.0,1.0,0.0,1.0,0.0
278,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_21_1.jpg,0.0,0.0,1.0,1.0,1.0,0.0
3557,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_21_4.jpg,0.0,0.0,1.0,1.0,1.0,0.0
37306,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_24_0.jpg,0.0,1.4886363636363638,0.0,0.0,0.0,0.0
37307,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_24_1.jpg,0.0,2.3383831373559913,0.0,0.0,0.2972972972972973,0.0
37312,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_24_11.jpg,0.0,1.0444444444444445,0.0,0.0,0.0,0.0
37313,NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_24_12.jpg,0.0,1.4051724137931034,0.0,0.0,1.0,0.0
